Sloka,Prose
दृष्टा हीयं मया देवी लब्धं यदिह दुर्लभम्उत्तरं कर्म यच्छेषं निमित्तं तत्र राघवः,मया इयं देवी दृष्टा हि यत् दुर्लभम् इह लब्धम् उत्तरम् यत् कर्म शेषम् तत्र राघवः निमित्तम्
निद्राविशदनेत्रस्तुकलुषीकृतलोचनः चारयन् सर्वतोदृष्टिंतान् ददर्शनिशाचरान्,निद्राविशदनेत्रस्तु कलुषीकृतलोचनः सर्वतः दृष्टिम् चारयन् तान् निशाचरान् ददर्श
सर्वे सुकृतकर्माण स्सर्वे रतिपरायणाःसर्वे कामार्थसहिता वसन्ति सहयोषितः,सर्वे सुकृतकर्माणः सर्वे रतिपरायणाः सर्वे कामार्थसहिताः सहयोषितः वसन्ति
रक्ष्यतां नगरद्वारमङ्गदश्चाभिषिच्यताम्पदस्थं वालिनः पुत्रं भजिष्यन्ति प्लवङ्गमाः,नगरद्वारम् रक्ष्यताम् अङ्गदश्च अभिषिच्यताम् पदस्थम् वालिनः पुत्रम् प्लवङ्गमाः भजिष्यन्ति
ततो रामं स्थितं दृष्ट्वा लक्ष्मणं च महाबलम्सुग्रीवस्सर्वतश्चक्षुर्वने लोलमपातयत्,ततः सुग्रीवः स्थितम् रामम् महाबलम् लक्ष्मणं च दृष्ट्वा लोलम् चक्षुः वने सर्वतः अपातयत्
तत् प्रतिश्रुत्य धर्मेण न चेद्दास्यसि मे वरम्अद्यैव हि प्रहास्यामि जीवितं त्वद्विमानिता,तत् प्रतिश्रुत्य मे वरम् धर्मेण न दास्यसि चेत् त्वद्विमानिता अद्यैव जीवितम् प्रहास्यामि हि
भक्त्या विवदमानेषु मार्गमाश्रित्य पश्यतःतस्य पापेन युज्येत यस्यार्योऽनुमते गतः,आर्यः यस्य अनुमते गतः भक्त्या विवदमानेषु मार्गम् आश्रित्य पश्यतः तस्य पापेन युज्येत
वृत्ता यात्रा नरेन्द्राणां सेना प्रतिनिवर्ततेवैराणि चैव मार्गाश्च सलिलेन समीकृताः,नरेन्द्राणाम् यात्रा वृत्ता सेना प्रतिनिवर्तते सलिलेन वैराणि चैव मार्गाश्च समीकृताः
तत: करुणवेदित्वादधर्मोऽयमिति द्विज: निशाम्य रुदतीं क्रौञ्चीमिदं वचनमब्रवीत्,तत: द्विज: रुदतीम् क्रौञ्चीम् निशाम्य करुणवेदित्वात् अयम् अधर्म: इति इदम् वचनम् अब्रवीत्
काश्यपः प्रतिजग्राह तासामष्टौ सुमध्यमाःअदितिं च दितिं चैव दनुमप्यथ कालिकाम् ताम्रां क्रोधवशां चैव मनुं चाप्यनलामपि,काश्यपः तासाम् अदितिं च दितिं चैव दनुमपि अथ कालिकाम् ताम्राम् क्रोधवशां चैव मनुं च अनलामपि अष्टौ सुमध्यमाः प्रतिजग्राह
त्वयापि खलु तत्कार्यं तयोश्चनृपपुत्रयोःब्राह्मणानां सुराणां च मुनीनां वासवस्य च,त्वया अपि खलु तत् कार्यं तयो: च नृपपुत्रयोः ब्राह्मणानां सुराणां च मुनीनां वासवस्यच
कुलीनमकुलीनं वा वीरं पुरुषमानिनम्चारित्रमेव व्याख्याति शुचिं वा यदि वाऽशुचिम्,कुलीनम् अकुलीनं वा वीरम् पुरुषमानिनम् शुचिं वा यदि वा अशुचिं चारित्रमेव व्याख्याति
इति ब्रुवन्तं राजानमनयन् द्वारदर्शिनःकौशल्याया गृहं तत्र न्यवेश्यत विनीतवत्,इति ब्रुवन्तम् राजानम् द्वारदर्शिनः कौशल्यायाः गृहम् अनयन् तत्र विनीतवत् न्यवेश्यत
लिप्ता चन्दनसारेण राजवस्त्राणि बिभ्रतीविविधं विविधै स्तैस्तैर्भूषणैश्च विभूषिता,चन्दनसारेण लिप्ता राजवस्त्राणि बिभ्रती विविधैः तैस्तैः भूषणैश्च विविधम् विभूषिता
वित्रस्तका दीनमुखा रुरुदुर्मृगपोतकाः उद्वीक्ष्योद्वीक्ष्य नयनैरस्रपाताविलेक्षणाः,मृगपोतकाः वित्रस्तकाः दीनमुखाः अस्रपाताविलेक्षणाः नयनैः उद्वीक्ष्योद्वीक्ष्य रुरुदुः
गम्यतां वत्स सौमित्रे भवानपि च गच्छतुआगन्तव्यं च ते दृष्ट्वा पुनरेवाश्रमं मम,वत्स गम्यताम् सौमित्रे भवानपि च गच्छतु दृष्ट्वा पुनरेव आश्रमं मम ते आगन्तव्यम्
तद्वियोगेन्धनवतातच्चिन्ताविपुलार्चिषा रात्रिंदिवंशरीरंमेदह्यतेमदनाग्निना,तद्वियोगेन्धनवता: तच्चिन्ता: विपुलार्चिषा: मदनाग्निना: मे: शरीरम्: रात्रिंदिवम्: दह्यते:
सुपुष्पिताग्रैर्बहुभिः पादपैरन्वितः कपिःहनुमान् पर्वताकारो बभूवाद्भुतदर्शनः,बहुभिः सुपुष्पिताग्रैः पादपैः अन्वित: कपिः पर्वताकारः हनुमान् अद्भुतदर्शनः बभूव
देवगन्धर्वकन्याभिर्यक्षकन्याभिरेव च सार्धं प्रभो रमस्वेह सीतया किं करिष्यसि,प्रभो देवगन्धर्वकन्याभिः यक्षकन्याभिरेवच सार्धम् इह रमस्व सीतया किं करिष्यसि
कृतकृत्योऽद्य सुग्रीवो वैरेऽस्मिन्नतिदारुणेयस्य रामविमुक्तेन हृतमेकेषुणा भयम्,अतिदारुणे अस्मिन् वैरे सुग्रीवः अद्य कृतकृत्यः यस्य भयम् रामविमुक्तेन एकेषुणा हृतम्
लोहिताक्षं महाबाहुमामुक्तमणिकुण्डलम्रामं यदि न पश्येयं गमिष्यामि यमक्षयम्,लोहिताक्षम् महाबाहुम् आमुक्तमणिकुण्डलम् रामम् न पश्येयं यदि यमक्षयम् गमिष्यामि
वहन्ति वर्षन्ति नदन्ति भान्ति ध्यायन्ति नृत्यन्ति समाश्वसन्तिनद्यो घना मत्तगजा वनान्ताः प्रियाविहीनाश्शिखिनः प्लवङ्गमाः,नद्यः घनाः मत्तगजाः वनान्ताः प्रियाविहीनाः शिखिनः प्लवङ्गमाः वहन्ति वर्षन्ति नदन्ति भान्ति ध्यायन्ति नृत्यन्ति समाश्वसन्ति
देवदानवगन्धर्वपिशाचपतगोरगैःअभयं यस्य सङ्ग्रामे मृत्युतो मानुषादृते,यस्य सङ्ग्रामे मानुषात् ऋते देवदानवगन्धर्वपिशाचपतगोरगैः मृत्युतः अभयम्
क्षान्तं क्षमावतां पुत्र्य: कर्तव्यं सुमहत्कृतम्ऐकमत्यमुपागम्य कुलं चावेक्षितं मम,पुत्र्य: क्षमावताम् कर्तव्यम् क्षान्तम् कृतम् सुमहत् ऐकमत्यम् उपागम्य मम कुलं च अवेक्षितम्
इदं पञ्चाप्सरो नाम तटाकं सार्वकालिकम् निर्मितं तपसा राम मुनिना माण्डकर्णिना,राम इदम् माण्डकर्णिना मुनिना तपसा निर्मितम् सार्वकालिकम् पञ्चाप्सरः नाम तटाकम्
पुरा भूत्वा मृदुर्दान्तस्सर्वभूतहिते रतःन क्रोधवशमापन्नः प्रकृतिं हातुमर्हसि,पुरा मृदुः दान्तः सर्वभूतहिते रतः भूत्वा क्रोधवशम् आपन्नः प्रकृतिम् हातुम् नार्हसि
ततस्तयोरपाये तु शून्ये सीतां यथासुखम्निराबाधो हरिष्यामि राहुश्चन्द्रप्रभामिव,ततः तयोः अपाये तु शून्ये यथासुखम् निराबाधः सीताम् राहुः चन्द्रप्रभामिव हरिष्यामि
अत्र देवाश्च यक्षाश्च नागाश्च पतगैस्सहवसन्ति नियताहारा धर्ममाराधयिष्णवः,देवाश्च यक्षाश्च पतगैस्सह नागाश्च नियताहाराः धर्मम् आराधयिष्णवः अत्र वसन्ति
नानानगरवास्तव्यान्पृथग्जानपदानपि समानिनाय मेदिन्याः प्रधानान्पृथिवीपतीन्,नानानगरवास्तव्यान् जानपदानपि मेदिन्याः प्रधानान् पृथिवीपतीन् पृथक् समानिनाय
कपिरूपं परित्यज्य हनुमान्मारुतात्मजःभिक्षुरूपं ततो भेजे शठबुद्धितया कपिः,ततः मारुतात्मजः कपिः हनुमान् कपिरूपम् परित्यज्य शठबुद्धितया भिक्षुरूपम् भेजे
वन्दित्वा चरणौ रामो विसंज्ञस्य पितुस्तथाकैकेय्याश्चाप्यनार्यायाः निष्पपात महाद्युतिः,महाद्युतिः रामः विसंज्ञस्य पितुः चरणौ तथा अनार्यायाः कैकेय्याश्चापि वन्दित्वा निष्पपात
अवृक्षं कामशैलं च मानसं विहगालयम्न गतिस्तत्र भूतानां देवदानव रक्षसाम्,अवृक्षम् विहगालयम् मानसम् कामशैलम् तत्र भूतानाम् गतिः न देवदानव रक्षसां च न
उचितोऽयं जनस्सर्वो दुःखानां त्वं सुखोचितःधर्मात्मंस्तस्य गुप्त्यर्थं जागरिष्यामहे वयम्,धर्मात्मन् अयम् सर्वः जनः दुःखानाम् उचितः त्वम् सुखोचितः तस्य गुप्त्यर्थम् वयम् जागरिष्यामहे
सर्वेमहाराजमहाप्रभावास्सर्वेमहाशैलनिकाशकायाः सर्वेसमर्थापृथिवींक्षणेनकर्तुंप्रविध्वस्तविकीर्णशैलाम्,महाराज: सर्वे: महाप्रभावाः सर्वे: महाशैलनिकाशकायाः सर्वे: क्षणेन: पृथिवीम् प्रविध्वस्तविकीर्णशैलाम् कर्तुम् समर्थाः
एकपादेन धर्मात्मा भक्षयित्वा तदामिषम् निषादविषयं हत्वा शाखया पतगोत्तमःप्रहर्षमतुलं लेभे मोक्षयित्वा महामुनीन्,धर्मात्मा पतगोत्तमः तत् आमिषम् एकपादेन भक्षयित्वा शाखया निषादविषयम् हत्वा महामुनीन् मोक्षयित्वा अतुलम् प्रहर्षम् लेभे
अथशृङ्गंसमाविध्यभीमंभीमपराक्रमः चिक्षेपराममुद्धिश्यबलवानन्तकोपमः,अथ भीमपराक्रमः बलवान् अन्तकोपमः भीमम् शृङ्गम् समाविध्य रामम् उद्धिश्य चिक्षेप
अनुरक्ता महात्मानं रामं सत्यपराक्रमम्अनुजग्मुः प्रयान्तं तं वनवासाय मानवाः,अनुरक्ताः मानवाः वनवासाय प्रयान्तम् महात्मानम् सत्यपराक्रमम् तं रामम् अनुजग्मुः
कामदर्पमदैर्युक्तं जिह्मताम्रायतेक्षणम्समक्षमिव कन्दर्पमपविद्धशरासनम्,कामदर्पमदैः युक्तम् जिह्मताम्रायतेक्षणम् अपविद्धशरासनम् समक्षम् कन्दर्पमिव
तथा चेन्द्रजितो वेश्म ददाह हरियूथपःजम्बुमाले स्सुमालेश्च ददाह भवनं ततः,हरियूथपः तथा इन्द्रजितः वेश्म ददाह ततः जम्बुमालेः सुमालेश्च भवनम् ददाह
माययाममवत्सेनवञ्चनार्थंवनौकसाम् किञ्चिदेवहतंतत्रसीतेयमितिदर्शितम्,मम वत्सेन मायया वनौकसाम् वञ्चनार्थम् तत्र किञ्चिदेव हतम् इयम् सीताइति दर्शितम्
ततस्सन्दिश्य सुग्रीवश्श्वशुरं पश्चिमां दिशम्वीरं शतवलिं नाम वानरं वानरर्षभः,वानरर्षभः सुग्रीवः श्वशुरम् पश्चिमां दिशम् सन्दिश्य ततः नाम वीरम् वानरम् शतवलिं
पश्येममचलं भद्रे नानाद्विजगणायुतम्शिखरैः खमिवोद्विद्धैर्धातुमद्भिर्विभूषितम्,भद्रे नानाद्विजगणायुतम् खम् उद्विद्धैरिव धातुमद्भि: शिखरैः विभूषितम् इमम् अचलम् पश्य
शक्रचापनिभं चापं विकृष्य कनकाङ्गदम्दीप्तान् क्षिपति नाराचान्सर्पानिव महाविषान्,शक्रचापनिभम् कनकाङ्गदम् चापम् विकृष्य महाविषान् सर्पानिव दीप्तान् नाराचान् क्षिपति
तं मत्तमिव मातङ्गं बद्धं कपिवरोत्तमम्राक्षसा राक्षसेन्द्राय रावणाय न्यवेदयन्,मत्तम् मातङ्गमिव बद्धम् कपिवरोत्तमम् तम् राक्षसाः राक्षसेन्द्राय रावणाय न्यवेदयन्
पठन्द्विजो वागृषभत्वमीयात्स्यात्क्षत्रियो भूमिपतित्वमीयात् वणिग्जन: पण्यफलत्वमीयात्जनश्च शूद्रोऽपि महत्वमीयात्,पठन् जन: द्विज: स्यात् वागृषभत्वम् ईयात् क्षत्रिय: भूमिपतित्वम् ईयात् वणिग्जनः पण्यफलत्वम् ईयात् जनश्च शूद्रोऽपि महत्वम् ईयात्
निशम्य नदतो नादं वानरास्ते समन्ततः बभूवुरुत्सुकास्सर्वे सुहृद्धर्शनकाङ्क्षिणः,समन्ततः सर्वे ते वानराः नदतः नादम् निशम्य सुहृद्धर्शनकाङ्क्षिणः उत्सुकाः बभूवुः
पृथिवीधरसङ्काशोनिपीड्यधरणीधरम् पृथिवींक्षोभयामाससार्णवांमारुतात्मजः,पृथिवीधरसङ्काशः मारुतात्मजः धरणीधरम् निपीड्य सार्णवाम् पृथिवीम् क्षोभयामास
दृष्टा देवीति हनुमद्वदनादमृतोपमम् आकर्ण्य वचनं रामो हर्षमाप सलक्ष्मणः,सलक्ष्मणः रामः हनुमद्वदनात् अमृतोपमम् देवी दृष्टा इति वचनम् आकर्ण्य हर्षम् आप
राक्षसेन्द्रं महाभागं पौलस्त्यकुलनन्दनम् रावणं शत्रुहन्तारं मन्त्रिभिः परिवारितम्अभिगम्याब्रवीद्वाक्यं राक्षसी भयविह्वला,राक्षसी भयविह्वला राक्षसेन्द्रम् महाभागम् पौलस्त्यकुलनन्दनम् शत्रुहन्तारम् मन्त्रिभिः परिवारितम् रावणम् अभिगम्य वाक्यम् अब्रवीत्
जानासि हि यथा भीरु स्त्रीणां यौवनमध्रुवम्यावन्न ते व्यतिक्रामेत्तावत्सुखमवाप्नुहि,भीरु स्त्रीणाम् यौवनम् यथा अध्रुवम् जानासि हि ते यावत् न व्यतिक्रामेत् तावत् सुखम् अवाप्नुहि
ततो रामस्य सत्कृत्य विधिना पावकोपमाःआजह्रुस्ते महाभागाः सलिलं धर्मचारिणः,ततः पावकोपमाः महाभागाः ते धर्मचारिणः विधिना सत्कृत्य रामस्य सलिलम् आजह्रुः
सुधामणिविचित्राणि भूमिभागानि सर्वशःदशग्रीवस्स्वभवने प्रादर्शयत मैथिलीम्,दशग्रीवः स्वभवने सर्वशः सुधामणिविचित्राणि भूमिभागानि मैथिलीम् प्रादर्शयत
अथवा ह्रियमाणायाः पथि सिद्धनिषेविते मन्ये पतितमार्याया हृदयं प्रेक्ष्य सागरम्,अथवा सिद्धनिषेविते पथि ह्रियमाणायाः आर्यायाः हृदयम् सागरम् प्रेक्ष्य पतितम् मन्ये
मन्दप्रख्यायमानेन रूपेण रुचिरप्रभाम्पिनद्धां धूमजालेन शिखामिव विभावसोः,मन्दप्रख्यायमानेन रूपेण धूमजालेन पिनद्धाम् रुचिरप्रभाम् विभावसोः शिखामिव
अहं त्ववगतो बुद्ध्या चिह्नैस्तैर्भ्रातरं हतम्पिधाय च बिलद्वारं शिलया गिरिमात्रया शोकार्तश्चोदकं कृत्वा किष्किन्धामागतस्सखेगूहमानस्य मे तत्त्वं यत्नतो मन्त्रिभिश्श्रुतम्,सखे अहं तु तैः चिह्नैः भ्रातरम् हतम् बुद्ध्या अवगतः गिरिमात्रया शिलया बिलद्वारम् पिधाय च शोकार्तः उदकं कृत्वा किष्किन्धाम् आगतः मे गूहमानस्य मन्त्रिभिः तत्त्वम् यत्नतः श्रुतम्
उग्रदर्शनकर्माणोबहवस्तत्रदस्यवः आभीरप्रमुखाःपापाःपिबन्तिसलिलंमम,तत्र उग्रदर्शनकर्माणः पापाः आभीरप्रमुखाः बहवः दस्यवः मम सलिलम् पिबन्ति
ततः काञ्चनशैलाभ स्तरुणार्कनिभाननःअब्रवीत्प्राञ्जलिर्वाक्यं हनूमान्मारुतात्मजः,ततः काञ्चनशैलाभः तरुणार्कनिभाननः मारुतात्मजः हनूमान् प्राञ्जलिः वाक्यम् अब्रवीत्
अनाहारः कथं शक्तो भग्नसक्थिशिरोमुखः वज्रेणाभिहतः कालं सुदीर्घमपि जीवितुम्,वज्रेण अभिहतः भग्नसक्थिशिरोमुखः अनाहारः सुदीर्घं कालम् जीवितुमपि कथम् शक्तः
लोकेभ्यो यानि रत्नानि सम्प्रमथ्याहृतानि वै तानि मे भीरु सर्वाणि राज्यं चैतदहं च ते,भीरु लोकेभ्यः यानि रत्नानि सम्प्रमथ्य आहृतानि वै तानि सर्वाणि मे एतत् राज्यम् अहं च ते
सागरोऽप्यतियाद्वेलां मन्दरः प्रचलेदपिन जाम्बवन्तं समरे कम्पयेदरिवाहिनी,सागरः वेलाम् अतियादपि मन्दरः प्रचलेदपि समरे अरिवाहिनी जाम्बवन्तम् न कम्पयेत्
जलप्रपातास्रमुखाश्शृङ्गैरुच्छ्रितबाहुभिःसीतायां ह्रियमाणायां विक्रोशन्तीव पर्वताः,सीतायाम् ह्रियमाणायाम् पर्वताः जलप्रपातास्रमुखाः शृङ्गैः उच्छ्रितबाहुभिः विक्रोशन्तीव
भवत्प्रसादाद् व्यसनंरावणिप्रभवंमहत् आवामिहव्यतिक्रान्तौपूर्ववद् बलिनौकृतौ,भवत्प्रसादाद् आवाम् रावणिप्रभवम् महत् व्यसनम् इह व्यतिक्रान्तौ पूर्ववत् बलिनौ कृतौ
अथवारक्ष्यतांरामोयावत्संज्ञाविपर्ययः लब्धसंज्ञौहिकाकुत्स्थौभयंनौव्यपनेष्यतः,अथवा यावत्संज्ञाविपर्ययः रामः रक्ष्यताम् लब्धसंज्ञौ काकुत्स्थौ नौ भयम् व्यपनेष्यतःहि
स्वादूदस्योत्तरे देशे योजनानि त्रयोदश जातरूपशिलो नाम महान्कनकपर्वतः,स्वादूदस्य उत्तरे देशे त्रयोदश योजनानि महान् कनकपर्वतः जातरूपशिलो नाम
न ह्यहं पापसङ्कल्पे पापे पापं त्वया कृतम्शक्तो धारयितुं पौरैरश्रुकण्ठै र्निरीक्षितः,पापे पापसङ्कल्पे अहम् अश्रुकण्ठैः पौरैः निरीक्षितः त्वया कृतम् पापम् धारयितुम् न शक्तः हि
इत्येवमुक्त्वा वचनं महात्मा सीतां प्रियां मैथिलराजपुत्रीम्रामो धनुष्मान्सह लक्ष्मणेन जगाम रम्याणि तपोवनानि,महात्मा रामः प्रियाम् मैथिलराजपुत्रीम् सीताम् इत्येवम् वचनम् उक्त्वा धनुष्मान् सह लक्ष्मणेन रम्याणि तपोवनानि जगाम
राजा धर्मस्य कामस्य द्रव्याणां चोत्तमो निधिः धर्मश्शुभं वा पापं वा राजमूलं प्रवर्तते,धर्मस्य कामस्य द्रव्याणां च राजा उत्तमः निधिः धर्मः शुभंवा पापं वा राजमूलम् प्रवर्तते
चिरस्य बत पश्यामि दूराद्भरतमागतम्दुष्प्रतीकमरण्येऽस्मिन् किं तात वनमागतः,अस्मिन् अरण्ये दूरात् आगतम् दुष्प्रतीकं भरतम् चिरस्य पश्यामि बत तात वनम् किम् आगतः
वृतश्शतसहस्रेण त्वद्विधानां वनौकसाम्वैवस्वतसुतैस्सार्धं प्रतिष्ठस्व स्वमन्त्रिभिः,त्वद्विधानाम् वनौकसाम् शतसहस्रेण वृतः स्वमन्त्रिभिः वैवस्वतसुतैस्सार्धम् प्रतिष्ठस्व
ततो निष्क्रम्य सम्भ्रान्तश्शिष्यो लक्ष्मणमब्रवीत् क्वासौ रामो मुनिं द्रष्टुमेतु प्रविशतु स्वयम्,ततः शिष्यः सम्भ्रान्तः निष्क्रम्य लक्ष्मणम् अब्रवीत् असौ रामः क्व मुनिम् द्रष्टुम् एतु स्वयम् प्रविशतु
शराभिघातसम्रब्दःसोऽभिजग्राहसायकान् काकुत्स्थ: सुमहातेजायुगान्तादित्यतेजसः,शराभिघातसम्रब्दः सुमहातेजाः सःकाकुत्स्थ: युगान्तादित्यतेजसः सायकान् अभिजग्राह
कोऽसौपर्वतसङ्काशोधनुष्मान्हरिलोचनः युक्तेहयसहस्रेणविशालेस्यन्दनेस्थितः,पर्वतसङ्काशः धनुष्मान् हरिलोचनः हयसहस्रेण युक्ते विशाले स्यन्दने स्थितः असौ कः
विरूपरूपा विकृता विवर्चसो महानना दीर्घविरूपदर्शनाःसमीक्ष्य सा राक्षसराजयोषितो भयाद्विनष्टा जनकेश्वरात्मजा,सा जनकेश्वरात्मजा विरूपरूपाः विकृताः विवर्चसः महाननाः दीर्घविरूपदर्शनाः राक्षसराजयोषितः समीक्ष्य भयात् विनष्टा
तदद्भुतं स्थैर्यमवेक्ष्य राघवे समं जनो हर्षमवाप दुःखितःन यात्ययोध्यामिति दुःखितोऽभवत् स्थिरप्रतिज्ञत्वमवेक्ष्य हर्षितः,राघवे अद्भुतम् तत् स्थैर्यम् अवेक्ष्य जनः दुःखितः समम् हर्षम् अवाप अयोध्याम् न याति इति दुःखितः अभवत् स्थिरप्रतिज्ञत्वम् अवेक्ष्य हर्षितः
शनैर्वियुज्यते सन्ध्या नभो नेत्रैरिवावृतम् नक्षत्रतारागहनं ज्योतिर्भिरिव भासते,सन्ध्या शनै: वियुज्यते नक्षत्रतारागहनम् नभ: ज्योतिर्भि: इव नेत्रै: आवृतम् इव भासते
कैलासशिखरेभ्यश्च सिंहकेसरवर्चसाम्ततः कोटिसहस्राणि वानराणामुपागमन्,ततः सिंहकेसरवर्चसाम् वानराणाम् कोटि सहस्राणि कैलासशिखरेभ्यश्च उपागमन्
अहो कामस्य वामत्वं यो गतामपि दुर्लभाम् स्मारयिष्यति कल्याणीं कल्याणतरवादिनीम्,कामस्य वामत्वम् अहो यः गताम् दुर्लभाम् अपि कल्याणतरवादिनीम् कल्याणीम् स्मारयिष्यति
इत्युक्तः प्रश्रितं वाक्यं धर्मार्थसहितं हितम्परुषं वालिना रामो निहतेन विचेतसा,रामः निहतेन विचेतसा वालिना धर्मार्थसहितम् हितम् प्रश्रितम् परुषम् वाक्यम् इति उक्तः
जानामि भरतं क्षान्तं गुरुसत्कारकारिणम्सर्वमेवात्र कल्याणं सत्यसन्धे महात्मनि,भरतम् क्षान्तम् गुरुसत्कारकारिणम् जानामि सत्यसन्धे महात्मनि अत्र सर्वमेव कल्याणम्
बालेन्द्रगोपान्तरचित्रितेन विभाति भूमिर्नवशाद्वलेनगात्रानुपृक्तेन शुकप्रभेण नारीव लाक्षोक्षितकम्बलेन,बालेन्द्रगोपान्तरचित्रितेन नवशाद्वलेन भूमिः गात्रानुपृक्तेन शुकप्रभेण लाक्षोक्षितकम्बलेन नारीव विभाति
राजा दशरथो नाम द्युतिमान्धर्मवत्सलःचातुर्वर्ण्यं स्वधर्मेण नित्यमेवाभ्यपालयत्,द्युतिमान् धर्मवत्सलः चातुर्वर्ण्यम् नित्यमेव स्वधर्मेण अभ्यपालयत् दशरथो नाम राजा
तस्मात्त्वयाऽद्य प्रभृति निशेयं नियतात्मनासह वध्वोपवस्तव्या दर्भप्रस्तरशायिना,तस्मात् अद्यप्रभृति इयम् निशा नियतात्मना दर्भप्रस्तरशायिना त्वया वध्वा सह उपवस्तव्या
नागाश्च तुष्टुवुर्यक्षा रक्षांसि विबुधाः खगाःप्रेक्ष्य सर्वे कपिवरं सहसा विगतक्लमम्,विगतक्लमम् कपिवरम् प्रेक्ष्य सहसा नागाश्च यक्षाः रक्षांसि विबुधाः खगाः सर्वे तुष्टुवुः
तामेवं ब्रुवतीं तारां ताराधिपनिभाननाम्वाली निर्भर्त्सयामास वचनं चेदमब्रवीत्,एवम् ब्रुवतीम् ताराधिपनिभाननाम् तां ताराम् वाली निर्भर्त्सयामास इदम् वचनं च अब्रवीत्
मत्तान्गिरितटोत्कृष्टान्पर्वतानिव जङ्गमान्वारणान्वारिदप्रख्यान्महीरेणुसमुक्षितान्,मत्तान् गिरितटोत्कृष्टान् जङ्गमान् पर्वतानिव वारिदप्रख्यान् महीरेणुसमुक्षितान् वारणान्
ततो भरतमायान्तं शतक्रतुमिवामराःप्रत्यनन्दन्प्रकृतयो यथा दशरथं तथा,ततः आयान्तम् भरतम् प्रकृतयः दशरथम् यथा तथा अमराः शतक्रतुमिव प्रत्यनन्दन्
प्रयाता रजनी देवि सूर्यस्योदयनंप्रति अभिषेकं गुरुजनस्त्वरयिष्यति मां ध्रुवम्,देवि रजनी सूर्यस्य उदयनं प्रति प्रयाता अभिषेकम् गुरुजनः माम् ध्रुवम् त्वरयिष्यति
कथं प्रकृतिसम्पन्ना राजपुत्री तथागुणाब्रूयात्सा प्राकृतेव स्त्री मत्पीडां भर्तृसन्निधौ,प्रकृतिसम्पन्ना तथागुणा राजपुत्री सा प्राकृता स्त्री इव भर्तृ सन्निधौ मत्पीडाम् कथम् ब्रूयात्
स्वस्तिसाध्याश्च विश्वे च मरुतश्च महर्षयःस्वस्ति धाता विधाता च स्वस्ति पूषा भगोऽर्यमा लोकपालाश्च ते सर्वे वासवप्रमुखास्तथा,साध्याश्च विश्वे च मरुतश्च महर्षयः स्वस्ति धाता विधाता च स्वस्ति पूषा भगः अर्यमा तथा वासवप्रमुखाः सर्वे ते लोकपालाश्च
एतेऽत्रबलवन्तोहिभीमकोपाश्चवानराः द्रुमशैलप्रहरणास्तिष्ठन्तिप्रमुखेमम,बलवन्तः भीमकोपाश्च एते वानराः द्रुमशैलप्रहरणाः अत्र मम प्रमुखे तिष्ठन्तिहि
विरूपाक्षस्तुमहताशूलखडगधनुष्मता बलेनराक्षसैस्सार्थंमध्यमंगुल्ममास्थितः,विरूपाक्षस्तु शूलखडगधनुष्मता महता बलेन राक्षसैः सार्थम् मध्यमंगुल्मम् आस्थितः
अथतान्राक्षसान्सर्वान्मकराक्षोऽब्रवीदिदम् यूयंसर्वेप्रयुध्यध्वंपुरस्तान्ममराक्षसाः,अथ मकराक्षः तान् सर्वान् राक्षसान् इदम् अब्रवीत् राक्षसाः यूयम् सर्वे मम पुरस्तात् प्रयुध्यध्वम्
बहुप्रस्रवणोपेतं शिलासञ्चयसङ्कटम्महर्षियक्षगन्धर्वकिन्नरोरगसेवितम्,बहुप्रस्रवणोपेतम् शिलासञ्चयसङ्कटम् महर्षियक्षगन्धर्वकिन्नरोरगसेवितम्
ततो राजा विनिश्चित्य सह मन्त्रिभिरात्मवान्पुरोहितममात्यांश्च तत: प्रेष्यति सत्कृतान्,तत: आत्मवान् राजा मन्त्रिभि: सह विनिश्चित्य तत: सत्कृतान् पुरोहितम् अमात्यांश्च प्रेष्यति
युवामसङ्ख्येयगुणौ भ्रातरौ मिथिलेश्वरौऋषयो राजसङ्घाश्च भवद्भ्यामभिपूजिता:,मिथिलेश्वरौ भ्रातरौ युवाम् असङ्ख्येयगुणौ भवद्भ्याम् ऋषय: राजसङ्घाश्च अभिपूजिता:
वशिष्ठादिभिः ऋत्विग्भिर्याचितो भगवांस्ततःउवाच तं भरद्वाजः प्रसादाद्भरतं वचः,ततः वशिष्ठादिभिः ऋत्विग्भिः याचितः भगवान् भरद्वाजः प्रसादात् तं भरतम् वचः उवाच
अल्पपुण्ये: निवृत्तार्थे: मूढे: पण्डितमानिनि: शृणुभर्तृवधंसीते: घोरंवृत्रवधंयथा,अल्पपुण्ये निवृत्तार्थे मूढे पण्डितमानिनि सीते वृत्रवधंयथा घोरम् भर्तृवधम् शृणु
सा तमुद्वीक्ष्य सुश्रोणी रावणस्य वशं गता समाक्रन्दद्भयपरा दुःखोपहतया गिरा,रावणस्य वशम् गता सुश्रोणी भयपरा सा तम् उद्वीक्ष्य दुःखोपहतया गिरा समाक्रन्दत्
येन वैश्रवणो राजा द्वैमात्रः कारणान्तरेद्वन्द्वमासादितः क्रोधाद्रणे विक्रम्य निर्जितः,येन कारणान्तरे क्रोधात् द्वन्द्वम् आसादितः द्वैमात्रः वैश्रवणः राजा रणे विक्रम्य निर्जितः
