Sloka,Prose
kṣatriyo yājako yasya caṇḍālasya viśeṣata:kathaṃ sadasi bhoktāro havistasya surarṣaya:,yasya kṣatriya: yājaka: viśeṣata: caṇḍālasya tasya sadasi surarṣaya: havi: katham bhoktāra:
sā nūnaṃ janakasyeṣṭā sutā sukhasadocitākaṇṭakākramaṇāklāntā vanamadya gamiṣyati,sukhasadocitā janakasya iṣṭā sutā sā kaṇṭakākramaṇaklāntā adya vanam gamiṣyati
sarve sukṛtakarmāṇassarve dharmaparāyaṇā: paśubhūtā narendrasya tṛptimagne: prayacchata,sarve sukṛtakarmāṇa: sarve dharmaparāyaṇā: narendrasya paśubhūtā: agne tṛptim prayacchata
tejobhihatavīryatvājjāmadagnyo jaḍīkṛta:rāmaṃ kamalapatrākṣaṃ mandaṃ mandamuvāca ha,tejobhi: hatavīryatvāt jaḍīkṛta: jāmadagnya: kamalapatrākṣam rāmam mandaṃ mandam uvāca ha
tatastutetasyavadhenabhūriṇāmanasvinonairṛtarājabāndhavāḥ vineduruccairvyathitāraghūttamaṃhariṃsamīkṣyaivayathāsurārdhitāḥ,tataḥ nairṛtarājabāndavāḥ bhūriṇā manasvinaḥ tasya vadhena vyathitāḥ harim samīkṣyaiva surārdhitāḥ yathā raghūttamam ucchaiḥ vineduḥ
lakṣmaṇo hi maheṣvāso rāmaṃ sarvātmanā gataḥśatrughnaścāpi bharataṃ kākutsthaṃ lakṣmaṇo yathā,maheṣvāsa: lakṣmaṇa: sarvātmanā rāmam gata: śatrughna: ca api lakṣmaṇa: kākutsthaṃ yathā bharatam
naya māṃ yatra kākutsthassītā yatra ca lakṣmaṇaḥtānvinā kṣaṇamapyatra jīvituṃ notsahehyaham,kākutsthaḥ sītā ca yatra lakṣmaṇaḥ yatra tatra mām naya tān vinā atra kṣaṇamapi jīvitum aham na utsahe
tatastābhissametābhirnārībhissa mahābalaḥ prasādya sahasā nīto bhavanaṃ svaṃ niśācaraḥ,tataḥ mahābalaḥ saḥ niśācaraḥ sametābhiḥ tābhiḥ nārībhiḥ prasādya sahasā svaṃ bhavanam nītaḥ
yadi tvaṃ prasthito durgaṃ vanamadyaiva rāghavaagrataste gamiṣyāmi mṛdnantī kuśakaṇṭakān,rāghava adyaiva tvam durgam vanam prasthitaḥ yadi kuśakaṇṭakān mṛdnantī te agrataḥ gamiṣyāmi
divyamasti na me jñānaṃ nābhijānāmi maithilīm yastāṃ jñāsyati taṃ vakṣye dagdhassvaṃ rūpamāsthitaḥ,me divyam jñānam nāsti maithilīm nābhijānāmi dagdhaḥ svaṃ rūm āsthitaḥ tām yaḥ jñāsyati tam vakṣye
seturatrayathābadhyedyathāpaśyematāṃpurīm tasyarākṣasarājasyatathātvaṃkururāghava,rāghava: atra: setuḥ yathā: badhyet: tasya: rākṣasarājasya: tām: purīm: yathā: paśyemaḥ tathā: tvam: kuru:
sa hi prāptaṃ na jānīte kālaṃ kālavidāṃ varaḥviśvāmitro mahātejāḥ kiṃ punaryaḥ pṛthagjanaḥ,kālavidām varaḥ mahātejāḥ saḥ viśvāmitraḥ prāpta kālam na jānīte yaḥ pṛthagjanaḥ kiṃ punaḥ
yasyavājeṣupavanaḥphalepāvakabhāskarau śarīramākāśamayaṃgauravemerumandarau,yasya vājeṣu pavanaḥ phale pāvakabhāskarau gaurave merumandarau śarīram ākāśamayam
pāpasvabhāvaścapalaḥ kathaṃ tvaṃ rakṣasāṃ vara aiśvaryamabhisamprāpto vimānamiva duṣkṛtiḥ,rakṣasām vara pāpasvabhāvaḥ capalaḥ tvam duṣkṛtiḥ vimānamiva aiśvaryam katham abhisamprāptaḥ
rāma śokābhibhūto'haṃ śokārtānāṃ bhavāngatiḥvayasya iti kṛtvā hi tvayyahaṃ paridevaye,rāma aham śokābhibhūtaḥ śokārtānām bhavān gatiḥ vayasyaḥ iti kṛtvā aham tvayi paridevaye
sa vadhyamānaḥ subhṛśaṃ bhujābhyāṃ parirabhyatauaprakampyau naravyāghrau raudraḥ prasthātumaicchata,vadhyamānaḥ raudraḥ saḥ aprakampyau naravyāghrau tau bhujābhyām subhṛśam parigṛhya prasthātum aicchata
rāmavākyamupaśrutya harayo jitakāśinaḥ pādapairardayavanīrāvānarāḥparavāhinīm,jitakāśinaḥ harayaḥ rāmavākyam upaśrutya vīrāḥ vānarāḥ pādapaiḥ paravāhinīm ardhayan
dhvajairvimathitairbhagnaiḥkhaṅgaiścavinipātitaiḥ rathairvidhvaṃsitaiścāpipatitaiḥrajanīcaraiḥ,kecit rajanīcaraiḥ vimathitaiḥ bhagnaiḥ dhvajaiḥ vinipātitaiḥ khaṅgaiśca vidhvaṃsitaiḥ rathaiḥ patitaiḥ
etacchrutvā tadā vālī vacanaṃ vānareritamsa maharṣiṃtadā'sādya yācate sma kṛtāñjaliḥ,tadā saḥ vālī vānareritam etat vacanam śrutvā kṛtāñjaliḥ maharṣim sam āsādya yācate sma
tadastraṃ tasya vīrasya svargamārgaprabhāvanamrāmabāṇāsanakṣiptamāvahatparamāṃ gatim,svargamārgaprabhāvanam rāmabāṇā sanakṣiptam tat astram tasya vīrasya paramāṃ gatim āvahat
atikāyo'pititejasvīrākṣasendrasutastadā āruroharathaśreṣṭhaṃśreṣṭhassarvadhanuṣmatām,tadā atitejasvī rākṣasendrasutaḥ sarvadhanuṣmatām śreṣṭhaḥ atikāyaḥ rathaśreṣṭham āruroha
jāmbavānyatra netā syādaṅgadaśca baleśvaraḥhanumāṃścāpyadhiṣṭhātā na tasya gatiranyathā,yatra jāmbavān netā syāt mahābalaḥ aṅgadaśca hanumāṃśca adhiṣṭhātā tasya gatiḥ anyathā na
atha sandehamānānāṃ strīṇāṃ dṛṣṭvā ca pārthivamyattadāśaṅkitaṃ pāpaṃ tasya jajñe viniścayaḥ,atha pārthivam dṛṣṭvā ca sandehamānānām strīṇām yat tat pāpam āśaṅkitam tasya viniścaya: jajñe
evaṃ saṃvilapaṃ stasminvane daśarathātmajaḥdadarśa mahatīṃ puṇyāṃ parṇaśālāṃ manoramām sālatālāśvakarṇānāṃ parṇairbahubhirāvṛtāmviśālāṃ mṛdubhistīrṇāṃ kuśairvedimivādhvare śakrāyudhanikāśaiśca kārmukairbhārasādhanaiḥrukmapṛṣṭhairmahāsārai śśobhitāṃ śatrubādhakaiḥ arka raśmi pratīkāśairghoraistūṇīgataiśśaraiḥśobhitāṃ dīptavadanai ssarpairbhogavatīmiva mahārajatavāsobhyāmasibhyāṃ ca virājitāmrukmabinduvicitrābhyāṃ carmabhyāṃ cāpi śobhitām godhāṅguḻitrairāsaktaiścitraiḥ kāñcanabhūṣitaiḥarisaṃghairanādhṛṣyāṃ mṛgai ssiṃhaguhā miva,evam saṃvilapan daśarathātmajaḥ tasmin vane mahatīm puṇyām manoramām sālatālāśvakarṇānām bahubhiḥ mṛdubhiḥ parṇaiḥ āvṛtām adhvare kuśaiḥ tīrṇām viśālām vedimiva śakrāyudhanikāśaiḥ bhārasādhanaiḥ rukmapṛṣṭhaiḥ mahāsārai: śatrubādhakaiḥ kārmukaiḥ śobhitām sarpaiḥ bhogavatīm iva arkaraśmipratīkāśaiḥ ghoraiḥ dīptavadanaiḥ tūṇīgataiḥ śaraiḥ śobhitām mahārajatavāsobhyām asibhyām virājitām rukmabinduvicitrābhyām carmabhyām tām kāñcanabhūṣitaiḥ citraiḥ āsaktai: godhāṅgulitraiḥ mṛgaiḥ siṃhaguhāmiva arisaṅghai: anādhṛṣyām parṇaśālām tasmin vane dadarśa
yaccāpi manyeta bhavānmahātmāstrīghātadoṣo na bhavettu mahyamātmeyamasyeti ca māṃ jahi tvaṃna strīvadhassyānmanujendraputra,manujendraputra mahātmā bhavān mahyam strīghātadoṣaḥ na bhavet manyeta yacca iyam asya ātmā iti mām tvam jahi strīvadhaḥ na syāt
parākramajño rāmasya śaṭho dṛṣṭabhayaḥ purāsamudbhāntastatomuktastāvubhau rākṣasau hatau,rāmasya śaṭha: purā dṛṣṭabhayaḥ parākramajñaḥ samudbhrāntaḥ tataḥ muktaḥ tau rākṣasau ubhau hatau
sāntvyamānā tu rāmeṇa maithilī janakātmajāvanavāsanimittāya bhartāramidamabravīt,vanavāsanimittāya rāmeṇa sāntvyamānā janakātmajā maithilī bhartāram idam abravīt
patitenāmbhasācchannaḥ patamānena cāsakṛtābabhau mattasāraṅgastoyarāśirivācalaḥ,patitena asakṛt patamānena ambhasā channaḥ mattasāraṅgaḥ acalaḥ toyarāśiriva ababhau
aśaṅkitamatissvasthonaśaṭhaḥparisarpati nacāsyaduṣṭāvākcāpitasmānnāstīhasaṃśayaḥ,śaṭhaḥ aśaṅkitamatiḥ svasthaḥ naparisarpati: asya: vāk ca: duṣṭā: nāsti: tasmāt me: saṃśayaḥ nāsti:
sa bhūyastvaṃ samutsāhe codito harisattamaasminkāryasamārambhe pracintaya yaduttaram,harisattama saḥ tvam bhūyaḥ samutsāhacoditaḥ asmin kāryasamārambhe yat uttaram pracintaya
ayaṃ cāsmai pradātavyo yatnātsuparirakṣitaḥbruvatā vacanānyevaṃ sugrīvasyopaśṛṇvataḥ,sugrīvasya upaśṛṇvataḥ evam vacanāni bruvatā yatnāt suparirakṣitaḥ ayaṃ ca asmai pradātavyaḥ
sa tu dṛṣṭo mayā śatruranirvedādbhayāvahaḥnihataśca mayā tatra so'suro bandhubhissaha,bhayāvahaḥ saḥ śatruḥ mayā anirvedāt dṛṣṭaḥ bandhubhiḥ saha tatra mayā nihataḥ ca asuraḥ
kaccinna vyathito rāmaḥ kaccinna paritapyateuttarāṇi ca kāryāṇi kurute puruṣottamaḥ,rāmaḥ na vyathitaḥ kaccit na paritapyate kaccit puruṣottamaḥ uttarāṇi kāryāṇi kurute
pratikarmābhisaṃyuktā dākṣiṇyena varānanebhuṃkṣva bhogānyathākāmaṃ piba bhīru ramasva ca,varānane bhīru dākṣiṇyena pratikarmābhisaṃyuktā yathākāmam bhogān bhuṃkṣva piba ramasva ca
bhrātussamīpe śokārtā sasarja ninadaṃ muhuḥ sasvaraṃ mumuce bāṣpaṃ viṣaṇṇavadanā tadā,tadā śokārtā bhrātuḥ samīpe muhuḥ ninadam sasarja viṣaṇṇavadanā sasvaram bāṣpam mumuce
priyakānanasañcārā vanonmattā ca maithilīsā vanaṃ vā praviṣṭā syānnalinīṃ vā supuṣpitām,priyakānanasañcārā vanonmattāca sā maithilī vanaṃ vā supuṣpitām nalinīṃ vā praviṣṭā syāt
nihatya daṇḍakāraṇye tāpasāndharmacāriṇaḥrudhirāṇi pibaṃsteṣāṃ tathā māṃsāni bhakṣayan,daṇḍakāraṇye dharmacāriṇaḥ tāpasān nihatya teṣām rudhirāṇi piban tathā māṃsāni bhakṣayan
mahormikulāvitataśśaṅkhajālasamāvṛtaḥ sadhūmaḥparivṛttormissahasāsīnmahodadhiḥ,sahasā mahodadhiḥ mahormijālacalitaḥ śaṅkhajālasamāvṛtaḥ sadhūmaḥ parivṛttormiḥ āsīt
sādhupātayamāṃkṣipraṃrāmasyoparirāvaṇa samānayapatiṃpantyākurukalyāṇamuttamam,rāvaṇa kṣipram mām rāmasyaupari sādhu pātaya satim patnayā samānaya uttamam kalyāṇam karu
taṃ prekṣya bharataḥ kruddhaṃ śatrughnamidamabravītavadhyā ssarvabhūtānāṃ pramadāḥ kṣamyatāmiti,bharataḥ kruddham tam śatrughnam idam abravīt pramadāḥ sarvabhūtānām avadhyāḥ kṣamyatām
aniṣṭāni ca pāpāni paśyāmi vividhāni ca nimittānyamanojñānitena sīdati me manaḥ,aniṣṭāni ca pāpāni paśyāmi vividhāni nimittāni amanojñāni tena sīdati me manaḥ
tathā'pareṇa koṭīnāṃ sahasreṇa samanvitaḥpitā rumāyā samprāptassugrīvaśvaśuro vibhuḥ,tathā vibhuḥ rumāyāḥ pitā sugrīvaśvaśuraḥ apareṇa koṭīnām sahasreṇa samanvitaḥ samprāptaḥ
sa vasiṣṭhaṃ samāhūya kathayāmāsa cintitamaśakyamiti cāpyukto vasiṣṭhena mahātmanā,sa: vasiṣṭham samāhūya cintitam kathayāmāsa mahātmanā vasiṣṭhena aśakyamiti ukta: api
niṣkuṭaścaiva deśo'yaṃ vañcitāścāpi te vayamnivedayāmaste sarve svake dāsakule vasa,ayam deśaḥ te niṣkuṭaḥ vayam vañcitāścāpi te sarve nivedayāmaḥ dāsakule vasa
ūcussaṃśravaṇeyemāṃdvijāḥkārtāntikāśśubhām te'dyasarvehaterāmejñānino'nṛtavādinaḥ,kārtāntikāḥ ye dvijāḥ saṃśravaṇe mām śubhām ūcuḥ te sarve jñāninaḥ adya rāme hate anṛtavādinaḥ
teṣāṃ kathayatāṃ tatra sarvāṃstānanumānya catato vṛddhatamasteṣāṃ jāmbavānpratyabhāṣata,tataḥ teṣām vṛddhatamaḥ jāmbavān teṣām tatra kathayatām tān sarvān anumānya pratyabhāṣata
tava śuśrūṣaṇaṃ mūrdhnā kariṣyāmi vane vasanayodhyāṃ devalokaṃ vā sarvathā prajahāmyaham,vane vasan mūrdhnā tava śuśrūṣaṇam kariṣyāmi ayodhyām devalokaṃ vā aham sarvathā prajahāmi
tvaṃ ca kiṣkindhāṃ praviśya brūhi vānarapuṅgavammūrkhaṃ grāmyasukhe saktaṃ sugrīvaṃ vacanānmama,kiṣkindhām praviśya vānarapuṅgavam mūrkham grāmyasukhe saktam sugrīvam mama vacanāt brūhi
sa tasya dṛṣṭyarpaṇasampracoditaḥ pratāpavānkāñcanacitrakārmukaḥsamutpapātātha sadasyudīrito dvijātimukhyairhaviṣeva pāvakaḥ,atha tasya dṛṣṭyarpaṇasampracoditaḥ pratāpavān saḥ kāñcanacitrakārmukaḥ sadasi dvijātimukhyaiḥ haviṣā udīritaḥ pāvakaḥ iva samutpapāta
tasyā guhāyāḥ prāgdvāre mahānśītodako hradaḥphalamūlānvito ramyo nānāmṛgasamāvṛtaḥ,tasyāḥ guhāyāḥ prāgdvāre śītodakaḥ phalamūlānvītaḥ ramyaḥ nānāmṛgasamāvṛtaḥ mahān hradaḥ
tatastasya vacaḥ śrutvā mama pucchaṃ samantataḥveṣṭitaṃ śaṇavalkaiśca jīrṇaiḥ kārpāsajaiḥ paṭaiḥ,tataḥ tasya vacaḥ śrutvā mama puccham samantataḥ śaṇavalkaiḥ jīrṇaiḥ kārpāsajaiḥ paṭaiḥ veṣṭitam
pitāmahaniyogāccamuktaḥśambaravṛtrahā gatastriviṣṭapamrājansarvadevanamaskṛtaḥ,rājan: pitāmahaniyogācca: muktaḥ śambaravṛtrahā: : sarvadevanamaskṛtaḥ gatastriviṣṭa:
prājyadhūmākulavanaścīramālāpariṣkṛtaḥpraśāntamṛgayūthaśca nānāśakunināditaḥ,prājyadhūmākulavanaḥ cīramālāpariṣkṛta: praśāntamṛgayūthaśca nānāśakunināditaḥ
sa tu svabalavīryeṇa samutkṣipya niśācaraḥbālāviva skandhagatau cakārātibaloddhataḥ,atibaloddhataḥ saḥ niśācaraḥ tu svabalavīryeṇa samutkṣipya bālāviva skandhagatau cakāra
vicārya sarvato dṛṣṭiṃ kānane kānanapriyaḥsugrīvo vipulagrīvaḥ krodhamāhārayadbhṛśam,kānanapriyaḥ vipulagrīvaḥ sugrīvaḥ kānane sarvataḥ dṛṣṭim vicārya bhṛśam krodham āhārayat
kiṃ māmevaṃ vilapatīṃ premṇā tvaṃ nābhibhāṣaseimāḥ paśya varā bahvīrbhāryāste vānareśvara,vānareśvara evam vilapatīm premṇā mām tvam kim nābhibhāṣase te bahvīḥ varāḥ bhāryāḥ imāḥ paśya
tataḥ kautūhalādrāmo lakṣmaṇaśca mahābalaḥmuniṃ dharmabhṛtaṃ nāma praṣṭuṃ samupacakrame,tataḥ rāmaḥ mahābalaḥ lakṣmaṇaśca kautūhalāt dharmabhṛtaṃ nāma munim praṣṭum samupacakrame
atrāhaṃ puruṣavyāghraṃ gurusatkārakāriṇamāryaṃ drakṣyāmi saṃhṛṣṭo maharṣimiva rāghavam,aham puruṣavyāghram gurusatkārakāriṇam āryam maharṣimiva rāghavam saṃhṛṣṭaḥ atra drakṣyāmi
taṃ nīlajīmūtanikāśakalpaṃ supāṇḍuroraskamudāravīryamdadarśa laṅkādhipatiḥ pṛthivyāṃ jaṭāyuṣaṃ śāntamivāgnidāvam,laṅkādhipatiḥ nīlajīmūtanikāśakāyam supāṇḍuroraskam udāravīryam śāntam agnidāvamiva taṃ jaṭāyuṣam pṛthivyām dadarśa
dīkṣita: pautrasahitassopādhyāyagaṇo hyahamiha sthāsyāmi bhadraṃ vo yāvatturagadarśanam,dīkṣita: aham pautrasahita: sopādhyāyagaṇa: yāvatturagadarśanam iha sthāsyāmi va: bhadram
ikṣvākūṇāṃ variṣṭhasya rāmasya viditātmanaḥ śubhāni dharmayuktāni vacanāni samarpayanśrāvayiṣyāmi sarvāṇi madhurāṃ prabruvan giram śraddhāsyati yathāhīyaṃ tathā sarvaṃ samādadhe,ikṣvākūṇām variṣṭhasya viditātmanaḥ rāmasya śubhāni vacanāni samarpayan madhurām giram prabruvan sarvāṇi śrāvayiṣyāmi iyam yathā śraddhāsyati sarvam samādade
tathaivoṣṇaṃ viniśvasya vṛddho daśaratho nṛpaḥ vilalāpārtavadyukhaṃ gaganāsaktalocanaḥ,vṛddhaḥ daśarathaḥ nṛpaḥ tathaiva uṣṇam viniśśvasya ārtavat gaganāsaktalocanaḥ duḥkham vilalāpa
tathā tu śapathaiḥ kaṣṭai śśapamānamacetanambharataṃ śokasantaptaṃ kausalyā vākyamabravīt,tathā kaṣṭaiḥ śapathaiḥ śapamānam acetanam śokasantaptam bharatam kauśalyā vākyam abravīt
muṣṭinābhihatastenanipapātāśurākṣasaḥ lohitāṅgaivākāśādadīptaramaśiryadṛcchayā,tena muṣṭinā abhihataḥ rākṣasaḥ dīptaramaśiḥ lohitāṅgaḥ yadṛcchayā ākāśādiva āśu nipapāta
anumānya tadā tārāṃ sugrīveṇa samāgata: nijaghāna ca tatrainaṃ śareṇaikena rāghava:,tadā tārām anumānya sugrīveṇa samāgata: rāghava: tatra enam ekena śareṇa ca nijaghāna
nikṛttabāhudvinikṛttapādovidāryavaktraṃbaḍabāmukhābham dudrāvarāmaṃsahasābhigarjan rāhuryathācandramivānta'rikṣe,nikṛttabāhuḥ vinikṛttapādaḥ vadanāmukhābham vaktram vidārya abhigarjan antarikṣe rāhuryathā candramiva sahasā rāmam dudrāva
dhanyaste janako rāma sa rājā raghunandana yastvayā jyeṣṭhaputreṇa yayātiriva tāritaḥ,raghunandana rāma te janakaḥ saḥ rājā dhanyaḥ yaḥ jyeṣṭhaputreṇa tvayā yayātiriva tāritaḥ
sa vājiyuktena rathena sārathiḥnarākulaṃ rājakulaṃ virājayanvarūthinā rāmagṛhābhipātinā purasya sarvasya manāṃsi harṣayan,sa: sārathi: rāmagṛhābhipātinā varūthinā vājiyuktena rathena narākulaṃ samākulam rājakulam virājayan sarvasya purasya manāṃsi harṣayan
sa hi sthānāni sarvāṇi kārtsnyena kapikuñjaraḥ naramāṃsāśināṃ loke naipuṇyādadhigacchati,kapikuñjaraḥ saḥ loke naramāṃsāśinām sarvāṇi sthānāni kārtsnyena naipuṇyāt adhigacchati hi
kāñcanaṃ rathamāsthāya kāmagaṃ ratnabhūṣitampiśācavadanairyuktaṃ kharaiḥ kāñcanabhūṣaṇaiḥ meghapratimanādena sa tena dhanadānujaḥrākṣasādhipatiśśrīmānyayau nadanadīpatim,dhanadānujaḥ śrīmān saḥ rākṣasādhipatiḥ kāñcanabhūṣaṇaiḥ piśācavadanaiḥ kharaiḥ yuktam kāñcanam kāmagam ratnabhūṣitam ratham āsthāya meghapratimanādena tena nadanadīpatim yayau
arditāvānarairbhraṣṭālaṅkāmabhyapatan bhayāt hatāśrayātvātkaruṇairbhāṣpaprasravaṇairmukhaiḥ,vānaraiḥ arditāḥ bhraṣṭāḥ bhayāt hatāśrayatvāt karuṇaiḥ bāṣpaprasravaṇaiḥ mukhaiḥ laṅkām abhyapatan
vīrye yuddhe ca darpe ca na hyasti sadṛśastavaupāyajño mahānśūrassarvamāyāviśāradaḥ,vīrye yuddhe ca darpe ca tava sadṛśaḥ nāsti hi upāyajñaḥ mahān śūraḥ sarvamāyāviśāradaḥ
tatra praviśataścāpi kalpāntaghanasannibhā aṭṭahāsaṃ vimuñcantī nārī kāpyutthitā puraḥ,tatra praviśataḥ puraḥ kalpāntaghanasannibhā kāpi nārī aṭṭahāsam vimuñcantī utthitā
navāsanenāpisahasracakṣuṣāyudhā'smiśakyovaruṇenavāpunaḥ mayātviyaṃbāhubalenanirjitāpurāpurīvaiśravaṇenapālitā,sahasracakṣuṣā: vāsavenāpi: varuṇenavā: punaḥ yudhā: naśakyaḥ āsmi: purā: vaiśravaṇena: pālitā: iyaṃpurī: mayā: bāhubalenā: nirjitā:
āśramairavidūrasthaiḥ śrīmadbhissamalaṅkṛtāmkāle'psarobhirhṛṣṭābhi ssevitāmbhohradāṃ śivām,avidūrasthaiḥ śrīmadbhiḥ āśramaiḥ samalaṅkṛtām kāle hṛṣṭābhiḥ apsarobhiḥ sevitāmbhohradām śivām
agrahastaṃ vidhunvaṃstu hastī hastamivātmanaḥtiryagūrdhvaṃ śarīre ca pātayitvā śirodharām agrākṣṇā vīkṣamāṇastu tiryagbhrātaramabravīt,hastī ātmanaḥ hastam iva agrahastam vidhunvan śirodharām śarīre tiryak ūrdhvaṃca pātayitvā agrākṣṇā bhrātaram tiryak vīkṣamāṇaḥ abravīt
tāmabhikramya saṅkṛddhā vepamānāṃ samantataḥ bhṛśaṃ saṃlilihurdīptān pralambān daśanacchadān,vepamānām tām samantataḥ abhikramya saṅkṛddhāḥ dīptān pralambān daśanacchadān bhṛśam saṃlilihuḥ
makarākṣasyatacchrutvāvacanaṃteniśācarāḥ sarvenānāyudhopetābalavantaḥsamāhitāḥ,makarākṣasya tat vacanam śrutvā balavantaḥ te niśācarāḥ sarve nānāyudhopetāḥ samāhitāḥ
asurairvā surairvā tvaṃ yadyavadhyo'si rāvaṇautpādya sumahadvairaṃ jīvaṃstasya na mokṣyase,rāvaṇa tvam asurairvā surairvā avadhyaḥ asi yadi sumahat vairam utpādya jīvan tasya na mokṣyase
suparṇavacanaṃ śrutvā soṃ'śumānativīryavān tvaritaṃ hayamādāya punarāyānmahāyaśā:,ativīryavān mahāyaśā: aṃśumān suparṇavacanam śrutvā tvaritam hayam ādāya puna: āyāt
sa tathā gṛdhrarājena kliśyamāno muhurmuhuḥ amarṣasphuritoṣṭhassanprākampata ca rāvaṇaḥ,gṛdhrarājena muhurmuhuḥ tathā kliśyamānaḥ saḥ rāvaṇaḥ amarṣaphuritoṣṭhaḥ san prākampata
mamānurūpaṃ tapaso balaṃ ca te parākramaścāstrabalaṃ ca saṃyugena tvāṃ samāsādya raṇāvamarde manaśśramaṃ gacchati niścitārtham,te tapasaḥ balam mama anurūpam saṃyuge parākramaśca balaṃ ca raṇāvamarthe tvām samāsādya manaḥ niścitārtham śramam na gacchati
raktagaṇṭhaguṇodhīromahāparvatasannibhaḥ kālaḥkālamahāvaktromeghasthaivabhāskaraḥ,raktakaṇṭhaguṇaḥ dhīraḥ mahāparvatasannibhaḥ kālaḥ kālamahāvaktraḥ meghasthaḥ bhāskaraḥiva
tayostadvacanaṃśrutvārāmodaśarathātmajaḥ abravītprahasanvākyaṃsarvabhūtahiterataḥ,daśarathātmajaḥ sarvabhūtahite rataḥ rāmaḥ tayoḥ tat vacanam śrūtvā prahasan vākyam ābravīt
maṇḍalānivicitrāṇisthānānivividhānica mūtrakāṇicitrāṇigatapratyāgatānica tiracśīnagatānyevatathāvakragatānica parimokṣaṃprahārāṇāṃvarjanaṃparidhāvanam abhidravaṇamāplāvamāvasthānaṃsavigraham parāvṛttamapāvṛttamapadrutamavaplutam upanyastapamanyastaṃyuddhamārgaviśāradau tausañceceraturanyonyaṃvānarendraścarāvaṇaḥ,yuddhamārgaviśāradau tau vānarendraśca rāvaṇaḥ vicitrāṇi maṇḍalāni vividhāni sthānāni citrāṇi gomūtrakāṇi gatapratyāgatānica tiracśīnagatānyeva tathā vakragatānica prahārāṇām parimokṣam varjanam paridhāvanam abhidravaṇam āplāvam savigraham avasthānam parāvṛttam apāvṛttam apadrutam avaplutam upanyastam apanyastam sañceratuḥ
nahi kiñcidayuktaṃ vā vipriyaṃ vā purā mamaakarostvaṃ viśālākṣi tena na śraddadhāmyaham,viśālākṣi purā mama kiñcit ayuktaṃ vā vipriyaṃ vā tvam na akaroḥ tena aham na śraddadhāmi
sajjībhavantu plavagāśśibikāvāhanocitāḥsamarthā balinaścaiva nirhariṣyanti vālinam,śibikāvāhanocitāḥ samarthāḥ balinaścaiva plavagāḥ sajjībhavantu vālinam nirhariṣyanti
taccāpyahaṃ balaṃ sarvaṃ taṃ ca rākṣasapuṅgavam naṣṭaujasaṃ raṇe kṛtvā paraṃ harṣamupāgamam,aham sarvam tat balaṃ ca tam rākṣasapuṅgavaṃ ca raṇe naṣṭaujasam kṛtvā param harṣam upāgamam
tata plavenāṃśumatīṃ śīghragāmūrmimālinīmtīrajai rbahubhirvṛkṣai ssanteruryamunāṃ nadīm,tata: śīghragām ūrmimālinīm tīrajai: bahubhi: vṛkṣai: aṃśumatīm yamunāṃ nadīm santeru:
nūnaṃ prāptāḥ sma sambhedaṃ gaṅgāyamunayorvayamtathā hi śrūyate śabdo vāriṇo vārighaṭṭitaḥ,vayam gaṅgāyamunayoḥ sambhedam prāptāḥ sma nūnam tathā hi vārighaṭṭitaḥ vāriṇaḥ śabdaḥ śrūyate
na tvaṃ tayośśarasparśaṃ soḍhuṃ śaktaḥ kathañcanavane prajvalitasyeva sparśamagnervihaṃgamaḥ,vane prajvalitasya agneḥ sparśam vihaṅgamaḥ iva tvam tayoḥ śarasparśam soḍhum kathañcana na śaktaḥ
mayā hi cirapuṣṭena dukhasaṃvardhitena caviprayujyata kauśalyā phalakāle dhigastu mām,cirapuṣṭena duḥkhasaṃvardhitena mayā kauśalyā phalakāle viprāyujyata mām dhik astu
tāvimau śokasantaptau śanaiḥ preraya bhāminitvayā parigṛhīto'yamaṅgadaśśāstu medinīm,bhāmini śokasantaptau tau imau śanaiḥ preraya tvayā parigṛhītaḥ ayam aṅgadaḥ medinīm śāstu
agniṃ hutvā pradāyārghyamatithīn pratipūjya ca vānaprasthyena dharmeṇa sa teṣāṃ bhojanaṃ dadau,saḥ agnim hutvā arghyam pradāya atithīn pratipūjya ca vānaprasthena dharmeṇa teṣām bhojanam dadau
na ca tatra tataḥ kiñciddraṣṭumarhasi vipriyammatkṛte na ca te śoko na bhaviṣyāmi durbharā,tataḥ tatra kiñcit vipriyam draṣṭum nārhasi matkṛte te śokaḥ na durbharā na bhaviṣyāmi
yasya tatpuṣpakaṃ nāma vimānaṃ kāmagaṃ śubhamvīryādevārjitaṃ bhadre yena yāmi vihāyasam,bhadre yasya tat puṣpakaṃ nāma kāmagam śubham vimānam vīryādeva ārjitam yena vihāyasam yāmi
tatastena mahātejā vīyauṭatsiktaḥ kapīśvaraḥvegenābhihato vālī nipapāta mahītale,tataḥ mahātejāḥ vīyautsaktaḥ kapīśvaraḥ vālī tena vegena abhihataḥ mahītale nipapāta
aphalo'smi kṛtastena krodhātsā ca nirākṛtāśāpamokṣeṇa mahatā tapo'syāpahṛtaṃ mayā,tena krodhāt aphala: kṛta: asmi sā ca nirākṛtā mahatā śāpamokṣeṇa asya tapa: mayā apahṛtam
etacchauṇḍīryayuktaṃ te macchandavaśavartinaḥidānīmasi mārīcaḥ pūrvamanyo niśācaraḥ,macchandavaśavartinaḥ te etat śauṇḍīryayuktam idānīm mārīcaḥ asi pūrvam anyaḥ rākṣasaḥ hi
