Sloka,Prose
उवाच धीमान् परितोषात् सगद्गदम् सुनाभम् स्वयमेव शचीपतिः,धीमान् शचीपतिः पर्वतश्रेष्ठम् सुनाभम् परितोषात् सगद्गदम् स्वयमेव वचनम् उवाच 
राघवश्चापि धर्मात्मा प्राप्य राज्यम् अनुत्तमम् ईजे बहुविधैः यज्ञैः ससुतभ्रातृबान्धवः,धर्मात्मा राघवश्चापि अनुत्तमम् राज्यम् प्राप्य ससुतभ्रातृबान्धवः बहुविधैः यज्ञैः ईजे 
घोरेण शरबन्धेन बद्धौ दशरथात्मजौ निःश्वसन्तौ नागौयथा रुधिरोक्षितौ सर्वे तेवानरश्रेष्ठाः ससुग्रीवाः महाबलाः परिवार्य महात्मानौ तस्थुः शोकपरिप्लुताः,ससुग्रीवाः महाबलाः सर्वे तेवानरश्रेष्ठाः घोरेण शरबन्धेन बद्धौ नागौयथा निःश्वसन्तौ रुधिरोक्षितौ शयानौ महात्मानौ दशरथात्मजौ परिवार्य शोकपरिप्लुताः तस्थुः 
तस्य अस्य ब्रुवत: चिन्ता बभूव हृदि वीक्षत: शोकार्तेन तस्य अस्य शकुने: किम् मया मया,एवम् ब्रुवत: वीक्षत: तस्य हृदि अस्य शकुने: शोकार्तेन मया व्याहृतम् इदम् किम् चिन्ता बभूव 
ते भित्त्वा बाणरूपाणि पञ्चशीर्षाः श्वसन्तः विविशुः भूमिम् रावणप्रतिकूलिताः,ते पञ्चशीर्षाः उरगाःइव बाणरूपाणि भित्त्वा रावणप्रतिकूलिताः श्वसन्तः भूमिम् विविशुः 
क्षत्रिय: याजक: यस्य तस्य चण्डालस्य यस्य तस्य विशेषत: सदसि भोक्तार: हवि: यस्य तस्य सुरर्षय:,यस्य क्षत्रिय: याजक: विशेषत: चण्डालस्य तस्य सदसि सुरर्षय: हवि: कथम् भोक्तार: 
सा जनकस्य इष्टा सुता सुखसदोचिता कण्टकाक्रमणक्लान्ता वनम् अद्य गमिष्यति,सुखसदोचिता जनकस्य इष्टा सुता सा कण्टकाक्रमणक्लान्ता अद्य वनम् गमिष्यति 
सर्वे सुकृतकर्माण: सर्वे धर्मपरायणा: नरेन्द्रस्य तृप्तिम् अग्ने प्रयच्छत,सर्वे सुकृतकर्माण: सर्वे धर्मपरायणा: नरेन्द्रस्य पशुभूता: अग्ने तृप्तिम् प्रयच्छत 
तेजोभि: हतवीर्यत्वात् ह जामदग्न्य: जडीकृत: रामम् मन्दं मन्दं मन्दम् उवाच ह,तेजोभि: हतवीर्यत्वात् जडीकृत: जामदग्न्य: कमलपत्राक्षम् रामम् मन्दं मन्दम् उवाच ह 
ततः तस्य वधेन भूरिणा मनस्विनः नैरृतराजबान्दवाः विनेदुः व्यथिताः रघूत्तमम् ततः समीक्ष्यैव यथा सुरार्धिताः,ततः नैरृतराजबान्दवाः भूरिणा मनस्विनः तस्य वधेन व्यथिताः हरिम् समीक्ष्यैव सुरार्धिताः यथा रघूत्तमम् उच्छैः विनेदुः 
लक्ष्मण: महेष्वास: सर्वात्मना गत: शत्रुघ्न: च अपि काकुत्स्थं लक्ष्मण: यथा,महेष्वास: लक्ष्मण: सर्वात्मना रामम् गत: शत्रुघ्न: च अपि लक्ष्मण: काकुत्स्थं यथा भरतम् 
नय न यत्र तत्र अत्र काकुत्स्थः सीता यत्र तत्र अत्र च लक्ष्मणः तान् न विना क्षणमपि यत्र तत्र अत्र न उत्सहे अहम्,काकुत्स्थः सीता च यत्र लक्ष्मणः यत्र तत्र माम् नय तान् विना अत्र क्षणमपि जीवितुम् अहम् न उत्सहे 
ततः ताभिः समेताभिः नारीभिः महाबलः प्रसाद्य सहसा नीतः स्वं निशाचरः,ततः महाबलः सः निशाचरः समेताभिः ताभिः नारीभिः प्रसाद्य सहसा स्वं भवनम् नीतः 
यदि प्रस्थितः वनम् अद्यैव राघव प्रस्थितः अग्रतः ते गमिष्यामि मृद्नन्ती कुशकण्टकान्,राघव अद्यैव त्वम् दुर्गम् वनम् प्रस्थितः यदि कुशकण्टकान् मृद्नन्ती ते अग्रतः गमिष्यामि 
दिव्यम् नास्ति तम् मे नाभिजानामि मैथिलीम् तम् ज्ञानम् ज्ञास्यति नास्ति वक्ष्ये दग्धः स्वं रूम् नास्ति आस्थितः,मे दिव्यम् ज्ञानम् नास्ति मैथिलीम् नाभिजानामि दग्धः स्वं रूम् आस्थितः ताम् यः ज्ञास्यति तम् वक्ष्ये 
सेतुः यथा: बध्येत्: पश्येमः पुरीम्: तस्य: राक्षसराजस्य: तथा: कुरु: राघव:,राघव: अत्र: सेतुः यथा: बध्येत्: तस्य: राक्षसराजस्य: ताम्: पुरीम्: यथा: पश्येमः तथा: त्वम्: कुरु: 
प्राप्त न जानीते न वरः विश्वामित्रः महातेजाः किं पुनः न यः पृथग्जनः न,कालविदाम् वरः महातेजाः सः विश्वामित्रः प्राप्त कालम् न जानीते यः पृथग्जनः किं पुनः 
यस्य वाजेषु पवनः फले पावकभास्करौ शरीरम् आकाशमयम् गौरवे मेरुमन्दरौ,यस्य वाजेषु पवनः फले पावकभास्करौ गौरवे मेरुमन्दरौ शरीरम् आकाशमयम् 
पापस्वभावः चपलः वर ऐश्वर्यम् वर अभिसम्प्राप्तः विमानमिव दुष्कृतिः,रक्षसाम् वर पापस्वभावः चपलः त्वम् दुष्कृतिः विमानमिव ऐश्वर्यम् कथम् अभिसम्प्राप्तः 
राम शोकाभिभूतः भवान् गतिः इति वयस्यः इति कृत्वा त्वयि वयस्यः त्वयि परिदेवये,राम अहम् शोकाभिभूतः शोकार्तानाम् भवान् गतिः वयस्यः इति कृत्वा अहम् त्वयि परिदेवये 
वध्यमानः परिगृह्य तौ अप्रकम्प्यौ नरव्याघ्रौ रौद्रः प्रस्थातुम् ऐच्छत,वध्यमानः रौद्रः सः अप्रकम्प्यौ नरव्याघ्रौ तौ भुजाभ्याम् सुभृशम् परिगृह्य प्रस्थातुम् ऐच्छत 
रामवाक्यम् उपश्रुत्य हरयः जितकाशिनः पादपैः वीराः वानराः परवाहिनीम्,जितकाशिनः हरयः रामवाक्यम् उपश्रुत्य वीराः वानराः पादपैः परवाहिनीम् अर्धयन् 
ध्वजैः विमथितैः भग्नैः खङ्गैश्च विनिपातितैः पतितैः रथैः विध्वंसितैः विनिपातितैः पतितैः रजनीचरैः,केचित् रजनीचरैः विमथितैः भग्नैः ध्वजैः विनिपातितैः खङ्गैश्च विध्वंसितैः रथैः पतितैः 
एतत् श्रुत्वा वाली तदा वाली वानरेरितम् सम् सः महर्षिम् तदा आसाद्य याचते सम् स्म कृताञ्जलिः तदा,तदा सः वाली वानरेरितम् एतत् वचनम् श्रुत्वा कृताञ्जलिः महर्षिम् सम् आसाद्य याचते स्म 
अस्त्रम् तस्य तत् तत् तस्य वीरस्य तस्य स्वर्गमार्गप्रभावनम् रामबाणा सनक्षिप्तम् आवहत् तत् परमां गतिम्,स्वर्गमार्गप्रभावनम् रामबाणा सनक्षिप्तम् तत् अस्त्रम् तस्य वीरस्य परमां गतिम् आवहत् 
अतिकायः अतितेजस्वी राक्षसेन्द्रसुतः तदा आरुरोह रथश्रेष्ठम् श्रेष्ठः सर्वधनुष्मताम् तदा,तदा अतितेजस्वी राक्षसेन्द्रसुतः सर्वधनुष्मताम् श्रेष्ठः अतिकायः रथश्रेष्ठम् आरुरोह 
जाम्बवान् स्यात् न यत्र नेता न स्यात् तस्य अङ्गदश्च हनुमांश्च न अधिष्ठाता न तस्य गतिः अन्यथा न,यत्र जाम्बवान् नेता स्यात् महाबलः अङ्गदश्च हनुमांश्च अधिष्ठाता तस्य गतिः अन्यथा न 
अथ यत् तत् दृष्ट्वा च पार्थिवम् यत् तत् आशङ्कितम् यत् तत् तस्य जज्ञे विनिश्चय: च,अथ पार्थिवम् दृष्ट्वा च सन्देहमानानाम् स्त्रीणाम् यत् तत् पापम् आशङ्कितम् तस्य विनिश्चय: जज्ञे 
तस्मिन् वने दशरथात्मजः ददर्श पर्णैः मनोरमाम् ताम् पर्णैः बहुभिः विराजिताम् आवृताम् ताम् विशालाम् मृदुभिः तीर्णाम् कुशैः वने वेदिमिव अध्वरे शक्रायुधनिकाशैः कार्मुकैः भारसाधनैः रुक्मपृष्ठैः महासारै: शोभिताम् शत्रुबाधकैः घोरैः तूणीगतैः शरैः शोभिताम् वने सर्पैः भोगवतीम् वेदिमिव महारजतवासोभ्याम् असिभ्याम् पुण्याम् विराजिताम् शोभिताम् ताम् रुक्मबिन्दुविचित्राभ्याम् तस्मिन् चित्रैः शोभिताम् ताम् गोधाङ्गुलित्रैः आसक्तै: चित्रैः शरैः काञ्चनभूषितैः अरिसङ्घै: अनाधृष्याम्,एवम् संविलपन् दशरथात्मजः तस्मिन् वने महतीम् पुण्याम् मनोरमाम् सालतालाश्वकर्णानाम् बहुभिः मृदुभिः पर्णैः आवृताम् अध्वरे कुशैः तीर्णाम् विशालाम् वेदिमिव शक्रायुधनिकाशैः भारसाधनैः रुक्मपृष्ठैः महासारै: शत्रुबाधकैः कार्मुकैः शोभिताम् सर्पैः भोगवतीम् इव अर्करश्मिप्रतीकाशैः घोरैः दीप्तवदनैः तूणीगतैः शरैः शोभिताम् महारजतवासोभ्याम् असिभ्याम् विराजिताम् रुक्मबिन्दुविचित्राभ्याम् चर्मभ्याम् ताम् काञ्चनभूषितैः चित्रैः आसक्तै: गोधाङ्गुलित्रैः मृगैः सिंहगुहामिव अरिसङ्घै: अनाधृष्याम् पर्णशालाम् तस्मिन् वने ददर्श 
यच्च मन्येत न भवान् न स्यात् महात्मा मह्यम् आत्मा स्त्रीवधः माम् स्त्रीघातदोषः न भवेत् मह्यम् इयम् आत्मा मन्येत अस्य स्यात् इति जहि न स्त्रीवधः अस्य स्यात् न मनुजेन्द्रपुत्र,मनुजेन्द्रपुत्र महात्मा भवान् मह्यम् स्त्रीघातदोषः न भवेत् मन्येत यच्च इयम् अस्य आत्मा इति माम् त्वम् जहि स्त्रीवधः न स्यात् 
पुरा पराक्रमज्ञः रामस्य शठ: दृष्टभयः पुरा समुद्भ्रान्तः ततः मुक्तः उभौ राक्षसौ हतौ तौ,रामस्य शठ: पुरा दृष्टभयः पराक्रमज्ञः समुद्भ्रान्तः ततः मुक्तः तौ राक्षसौ उभौ हतौ 
सान्त्व्यमाना रामेण मैथिली जनकात्मजा वनवासनिमित्ताय भर्तारम् अब्रवीत्,वनवासनिमित्ताय रामेण सान्त्व्यमाना जनकात्मजा मैथिली भर्तारम् इदम् अब्रवीत् 
पतितेन अम्भसा छन्नः पतमानेन असकृत् अबभौ अम्भसा मत्तसारङ्गः तोयराशिरिव अचलः,पतितेन असकृत् पतमानेन अम्भसा छन्नः मत्तसारङ्गः अचलः तोयराशिरिव अबभौ 
अशङ्कितमतिः स्वस्थः शठः नपरिसर्पति: नास्ति: दुष्टा: वाक् तस्मात् संशयः शठः,शठः अशङ्कितमतिः स्वस्थः नपरिसर्पति: अस्य: वाक् च: दुष्टा: नास्ति: तस्मात् मे: संशयः नास्ति: 
भूयः यत् त्वम् यत् हरिसत्तम यत् अस्मिन् कार्यसमारम्भे प्रचिन्तय यत् उत्तरम्,हरिसत्तम सः त्वम् भूयः समुत्साहचोदितः अस्मिन् कार्यसमारम्भे यत् उत्तरम् प्रचिन्तय 
अयं च अस्मै प्रदातव्यः यत्नात् सुपरिरक्षितः ब्रुवता वचनानि च सुग्रीवस्य उपशृण्वतः,सुग्रीवस्य उपशृण्वतः एवम् वचनानि ब्रुवता यत्नात् सुपरिरक्षितः अयं च अस्मै प्रदातव्यः 
दृष्टः मया शत्रुः तत्र अनिर्वेदात् भयावहः मया निहतः च मया तत्र बन्धुभिः सह,भयावहः सः शत्रुः मया अनिर्वेदात् दृष्टः बन्धुभिः सह तत्र मया निहतः च असुरः 
कच्चित् न व्यथितः रामः कच्चित् न परितप्यते उत्तराणि कार्याणि कुरुते पुरुषोत्तमः,रामः न व्यथितः कच्चित् न परितप्यते कच्चित् पुरुषोत्तमः उत्तराणि कार्याणि कुरुते 
प्रतिकर्माभिसंयुक्ता दाक्षिण्येन वरानने भुंक्ष्व भोगान् यथाकामम् पिब भीरु रमस्व च,वरानने भीरु दाक्षिण्येन प्रतिकर्माभिसंयुक्ता यथाकामम् भोगान् भुंक्ष्व पिब रमस्व च 
भ्रातुः समीपे शोकार्ता तदा ससर्ज मुहुः मुमुचे विषण्णवदना तदा तदा,तदा शोकार्ता भ्रातुः समीपे मुहुः निनदम् ससर्ज विषण्णवदना सस्वरम् बाष्पम् मुमुचे 
प्रियकाननसञ्चारा वनं मैथिली सा वनं वा प्रविष्टा स्यात् नलिनीं वनं वा सुपुष्पिताम्,प्रियकाननसञ्चारा वनोन्मत्ताच सा मैथिली वनं वा सुपुष्पिताम् नलिनीं वा प्रविष्टा स्यात् 
निहत्य दण्डकारण्ये तापसान् तथा धर्मचारिणः रुधिराणि तेषाम् तथा मांसानि भक्षयन्,दण्डकारण्ये धर्मचारिणः तापसान् निहत्य तेषाम् रुधिराणि पिबन् तथा मांसानि भक्षयन् 
महोर्मिजालचलितः शङ्खजालसमावृतः सधूमः परिवृत्तोर्मिः सहसा महोदधिः,सहसा महोदधिः महोर्मिजालचलितः शङ्खजालसमावृतः सधूमः परिवृत्तोर्मिः आसीत् 
साधु पातय पत्नया क्षिप्रम् रामस्यउपरि माम् रावण समानय पत्नया करु कल्याणम् उत्तमम् माम्,रावण क्षिप्रम् माम् रामस्यउपरि साधु पातय सतिम् पत्नया समानय उत्तमम् कल्याणम् करु 
भरतः तम् शत्रुघ्नम् इदम् अब्रवीत् अवध्याः सर्वभूतानाम् प्रमदाः क्षम्यताम् तम्,भरतः क्रुद्धम् तम् शत्रुघ्नम् इदम् अब्रवीत् प्रमदाः सर्वभूतानाम् अवध्याः क्षम्यताम् 
अनिष्टानि च पापानि पश्यामि विविधानि च निमित्तानि अमनोज्ञानि तेन सीदति मे मनः,अनिष्टानि च पापानि पश्यामि विविधानि निमित्तानि अमनोज्ञानि तेन सीदति मे मनः 
तथा अपरेण सहस्रेण समन्वितः पिता तथा सम्प्राप्तः सुग्रीवश्वशुरः विभुः,तथा विभुः रुमायाः पिता सुग्रीवश्वशुरः अपरेण कोटीनाम् सहस्रेण समन्वितः सम्प्राप्तः 
समाहूय कथयामास स: चिन्तितम् अशक्यमिति वसिष्ठम् वसिष्ठेन महात्मना,स: वसिष्ठम् समाहूय चिन्तितम् कथयामास महात्मना वसिष्ठेन अशक्यमिति उक्त: अपि 
निष्कुटः वस देशः वञ्चिताश्चापि ते अयम् वयम् निवेदयामः ते सर्वे सर्वे दासकुले वस,अयम् देशः ते निष्कुटः वयम् वञ्चिताश्चापि ते सर्वे निवेदयामः दासकुले वस 
ऊचुः संश्रवणे ये द्विजाः कार्तान्तिकाः शुभाम् माम् ते अद्य सर्वे हते रामे ज्ञानिनः अनृतवादिनः,कार्तान्तिकाः ये द्विजाः संश्रवणे माम् शुभाम् ऊचुः ते सर्वे ज्ञानिनः अद्य रामे हते अनृतवादिनः 
ततः तत्र सर्वान् तान् अनुमान्य ततः वृद्धतमः तेषाम् जाम्बवान् सर्वान् तान् प्रत्यभाषत,ततः तेषाम् वृद्धतमः जाम्बवान् तेषाम् तत्र कथयताम् तान् सर्वान् अनुमान्य प्रत्यभाषत 
तव मूर्ध्ना करिष्यामि वने वने वसन् अयोध्याम् देवलोकं तव वा सर्वथा प्रजहामि अहम्,वने वसन् मूर्ध्ना तव शुश्रूषणम् करिष्यामि अयोध्याम् देवलोकं वा अहम् सर्वथा प्रजहामि 
प्रविश्य ब्रूहि वानरपुङ्गवम् मूर्खम् ग्राम्यसुखे वचनात् मम,किष्किन्धाम् प्रविश्य वानरपुङ्गवम् मूर्खम् ग्राम्यसुखे सक्तम् सुग्रीवम् मम वचनात् ब्रूहि 
तस्य दृष्ट्यर्पणसम्प्रचोदितः प्रतापवान् काञ्चनचित्रकार्मुकः समुत्पपात सदसि तस्य उदीरितः द्विजातिमुख्यैः हविषा पावकः,अथ तस्य दृष्ट्यर्पणसम्प्रचोदितः प्रतापवान् सः काञ्चनचित्रकार्मुकः सदसि द्विजातिमुख्यैः हविषा उदीरितः पावकः इव समुत्पपात 
गुहायाः प्राग्द्वारे महान् शीतोदकः ह्रदः फलमूलान्वीतः रम्यः नानामृगसमावृतः,तस्याः गुहायाः प्राग्द्वारे शीतोदकः फलमूलान्वीतः रम्यः नानामृगसमावृतः महान् ह्रदः 
ततः तस्य वचः श्रुत्वा मम समन्ततः ततः वेष्टितम् शणवल्कैः जीर्णैः कार्पासजैः पटैः,ततः तस्य वचः श्रुत्वा मम पुच्छम् समन्ततः शणवल्कैः जीर्णैः कार्पासजैः पटैः वेष्टितम् 
पितामहनियोगाच्च: मुक्तः शम्बरवृत्रहा: गतस्त्रिविष्ट: राजन्: सर्वदेवनमस्कृतः,राजन्: पितामहनियोगाच्च: मुक्तः शम्बरवृत्रहा: : सर्वदेवनमस्कृतः गतस्त्रिविष्ट: 
प्राज्यधूमाकुलवनः चीरमालापरिष्कृत: प्रशान्तमृगयूथश्च नानाशकुनिनादितः,प्राज्यधूमाकुलवनः चीरमालापरिष्कृत: प्रशान्तमृगयूथश्च नानाशकुनिनादितः 
तु स्वबलवीर्येण समुत्क्षिप्य निशाचरः बालाविव स्कन्धगतौ चकार अतिबलोद्धतः,अतिबलोद्धतः सः निशाचरः तु स्वबलवीर्येण समुत्क्षिप्य बालाविव स्कन्धगतौ चकार 
विचार्य सर्वतः कानने काननप्रियः कानने विपुलग्रीवः सुग्रीवः विपुलग्रीवः सुग्रीवः क्रोधम् आहारयत् भृशम्,काननप्रियः विपुलग्रीवः सुग्रीवः कानने सर्वतः दृष्टिम् विचार्य भृशम् क्रोधम् आहारयत् 
माम् प्रेम्णा नाभिभाषसे इमाः पश्य बह्वीः भार्याः ते वानरेश्वर,वानरेश्वर एवम् विलपतीम् प्रेम्णा माम् त्वम् किम् नाभिभाषसे ते बह्वीः वराः भार्याः इमाः पश्य 
ततः कौतूहलात् रामः नाम लक्ष्मणश्च महाबलः मुनिम् धर्मभृतं नाम समुपचक्रमे,ततः रामः महाबलः लक्ष्मणश्च कौतूहलात् धर्मभृतं नाम मुनिम् प्रष्टुम् समुपचक्रमे 
अत्र गुरुसत्कारकारिणम् आर्यम् द्रक्ष्यामि संहृष्टः महर्षिमिव राघवम्,अहम् पुरुषव्याघ्रम् गुरुसत्कारकारिणम् आर्यम् महर्षिमिव राघवम् संहृष्टः अत्र द्रक्ष्यामि 
तं नीलजीमूतनिकाशकायम् सुपाण्डुरोरस्कम् उदारवीर्यम् ददर्श लङ्काधिपतिः शान्तम् अग्निदावमिव,लङ्काधिपतिः नीलजीमूतनिकाशकायम् सुपाण्डुरोरस्कम् उदारवीर्यम् शान्तम् अग्निदावमिव तं जटायुषम् पृथिव्याम् ददर्श 
दीक्षित: पौत्रसहित: सोपाध्यायगण: अहम् इह स्थास्यामि यावत्तुरगदर्शनम्,दीक्षित: अहम् पौत्रसहित: सोपाध्यायगण: यावत्तुरगदर्शनम् इह स्थास्यामि व: भद्रम् 
वरिष्ठस्य रामस्य विदितात्मनः शुभानि वचनानि समर्पयन् श्रावयिष्यामि सर्वाणि सर्वम् प्रब्रुवन् गिरम् श्रद्धास्यति रामस्य यथा यथा समाददे,इक्ष्वाकूणाम् वरिष्ठस्य विदितात्मनः रामस्य शुभानि वचनानि समर्पयन् मधुराम् गिरम् प्रब्रुवन् सर्वाणि श्रावयिष्यामि इयम् यथा श्रद्धास्यति सर्वम् समाददे 
तथैव वृद्धः दशरथः नृपः विललाप आर्तवत् गगनासक्तलोचनः,वृद्धः दशरथः नृपः तथैव उष्णम् विनिश्श्वस्य आर्तवत् गगनासक्तलोचनः दुःखम् विललाप 
तथा शपथैः शपमानम् अचेतनम् कौशल्या वाक्यम् अब्रवीत्,तथा कष्टैः शपथैः शपमानम् अचेतनम् शोकसन्तप्तम् भरतम् कौशल्या वाक्यम् अब्रवीत् 
मुष्टिना अभिहतः तेन निपपात आशु राक्षसः लोहिताङ्गः आकाशादिव दीप्तरमशिः यदृच्छया,तेन मुष्टिना अभिहतः राक्षसः दीप्तरमशिः लोहिताङ्गः यदृच्छया आकाशादिव आशु निपपात 
अनुमान्य तदा तदा सुग्रीवेण समागत: निजघान च तत्र शरेण एकेन राघव:,तदा ताराम् अनुमान्य सुग्रीवेण समागत: राघव: तत्र एनम् एकेन शरेण च निजघान 
निकृत्तबाहुः विनिकृत्तपादः विदार्य वक्त्रम् वदनामुखाभम् दुद्राव सहसा अभिगर्जन् राहुर्यथा चन्द्रमिव अन्तरिक्षे,निकृत्तबाहुः विनिकृत्तपादः वदनामुखाभम् वक्त्रम् विदार्य अभिगर्जन् अन्तरिक्षे राहुर्यथा चन्द्रमिव सहसा रामम् दुद्राव 
धन्यः ते जनकः राम राम राजा रघुनन्दन त्वया ज्येष्ठपुत्रेण ययातिरिव तारितः,रघुनन्दन राम ते जनकः सः राजा धन्यः यः ज्येष्ठपुत्रेण त्वया ययातिरिव तारितः 
वाजियुक्तेन विराजयन् रथेन सारथि: वरूथिना राजकुलम् नराकुलं नराकुलं विराजयन् वरूथिना रामगृहाभिपातिना पुरस्य सर्वस्य पुरस्य मनांसि हर्षयन्,स: सारथि: रामगृहाभिपातिना वरूथिना वाजियुक्तेन रथेन नराकुलं समाकुलम् राजकुलम् विराजयन् सर्वस्य पुरस्य मनांसि हर्षयन् 
हि स्थानानि सर्वाणि कार्त्स्न्येन कपिकुञ्जरः लोके नैपुण्यात् अधिगच्छति,कपिकुञ्जरः सः लोके नरमांसाशिनाम् सर्वाणि स्थानानि कार्त्स्न्येन नैपुण्यात् अधिगच्छति हि 
रथम् आस्थाय रत्नभूषितम् तेन पिशाचवदनैः युक्तम् खरैः काञ्चनभूषणैः काञ्चनम् मेघप्रतिमनादेन तेन तेन धनदानुजः राक्षसाधिपतिः श्रीमान् ययौ नदनदीपतिम्,धनदानुजः श्रीमान् सः राक्षसाधिपतिः काञ्चनभूषणैः पिशाचवदनैः खरैः युक्तम् काञ्चनम् कामगम् रत्नभूषितम् रथम् आस्थाय मेघप्रतिमनादेन तेन नदनदीपतिम् ययौ 
अर्दिताः वानरैः भ्रष्टाः लङ्काम् अभ्यपतन् भयात् हताश्रयत्वात् भयात् करुणैः बाष्पप्रस्रवणैः मुखैः,वानरैः अर्दिताः भ्रष्टाः भयात् हताश्रयत्वात् करुणैः बाष्पप्रस्रवणैः मुखैः लङ्काम् अभ्यपतन् 
वीर्ये युद्धे दर्पे च दर्पे च नास्ति सदृशः तव उपायज्ञः महान् शूरः सर्वमायाविशारदः,वीर्ये युद्धे च दर्पे च तव सदृशः नास्ति हि उपायज्ञः महान् शूरः सर्वमायाविशारदः 
तत्र प्रविशतः कापि कल्पान्तघनसन्निभा विमुञ्चन्ती नारी कापि उत्थिता पुरः,तत्र प्रविशतः पुरः कल्पान्तघनसन्निभा कापि नारी अट्टहासम् विमुञ्चन्ती उत्थिता 
वासवेनापि: सहस्रचक्षुषा: युधा: आस्मि: नशक्यः वरुणेनवा: पुनः मया: बाहुबलेना: निर्जिता: पुरा: वैश्रवणेन: पालिता:,सहस्रचक्षुषा: वासवेनापि: वरुणेनवा: पुनः युधा: नशक्यः आस्मि: पुरा: वैश्रवणेन: पालिता: इयंपुरी: मया: बाहुबलेना: निर्जिता: 
आश्रमैः अविदूरस्थैः श्रीमद्भिः समलङ्कृताम् काले अप्सरोभिः हृष्टाभिः सेविताम्भोह्रदाम् शिवाम् शिवाम्,अविदूरस्थैः श्रीमद्भिः आश्रमैः समलङ्कृताम् काले हृष्टाभिः अप्सरोभिः सेविताम्भोह्रदाम् शिवाम् 
हस्तम् हस्ती विधुन्वन् हस्ती हस्ती हस्तम् आत्मनः तिर्यक् ऊर्ध्वंच शरीरे पातयित्वा शिरोधराम् अग्राक्ष्णा वीक्षमाणः तिर्यक् भ्रातरम् अब्रवीत्,हस्ती आत्मनः हस्तम् इव अग्रहस्तम् विधुन्वन् शिरोधराम् शरीरे तिर्यक् ऊर्ध्वंच पातयित्वा अग्राक्ष्णा भ्रातरम् तिर्यक् वीक्षमाणः अब्रवीत् 
ताम् अभिक्रम्य समन्ततः संलिलिहुः दीप्तान् ताम् प्रलम्बान् दशनच्छदान्,वेपमानाम् ताम् समन्ततः अभिक्रम्य सङ्कृद्धाः दीप्तान् प्रलम्बान् दशनच्छदान् भृशम् संलिलिहुः 
मकराक्षस्य तत् श्रुत्वा ते निशाचराः सर्वे नानायुधोपेताः बलवन्तः समाहिताः,मकराक्षस्य तत् वचनम् श्रुत्वा बलवन्तः ते निशाचराः सर्वे नानायुधोपेताः समाहिताः 
असुरैर्वा असि सुरैर्वा सुरैर्वा यदि अवध्यः असि रावण उत्पाद्य सुमहत् वैरम् तस्य न मोक्ष्यसे,रावण त्वम् असुरैर्वा सुरैर्वा अवध्यः असि यदि सुमहत् वैरम् उत्पाद्य जीवन् तस्य न मोक्ष्यसे 
श्रुत्वा अंशुमान् अतिवीर्यवान् हयम् आदाय पुन: महायशा:,अतिवीर्यवान् महायशा: अंशुमान् सुपर्णवचनम् श्रुत्वा त्वरितम् हयम् आदाय पुन: आयात् 
तथा गृध्रराजेन क्लिश्यमानः मुहुर्मुहुः अमर्षफुरितोष्ठः सन् प्राकम्पत रावणः,गृध्रराजेन मुहुर्मुहुः तथा क्लिश्यमानः सः रावणः अमर्षफुरितोष्ठः सन् प्राकम्पत 
मम अनुरूपम् न तपसः बलं च ते पराक्रमश्च श्रमम् च बलं च संयुगे न समासाद्य रणावमर्थे मनः न श्रमम् गच्छति च निश्चितार्थम् न च,ते तपसः बलम् मम अनुरूपम् संयुगे पराक्रमश्च बलं च रणावमर्थे त्वाम् समासाद्य मनः निश्चितार्थम् श्रमम् न गच्छति 
रक्तकण्ठगुणः धीरः महापर्वतसन्निभः कालः कालमहावक्त्रः मेघस्थः भास्करःइव,रक्तकण्ठगुणः धीरः महापर्वतसन्निभः कालः कालमहावक्त्रः मेघस्थः भास्करःइव 
तयोः तत् श्रूत्वा रतः रामः दशरथात्मजः आब्रवीत् तत् प्रहसन् श्रूत्वा वाक्यम् सर्वभूतहिते रतः,दशरथात्मजः सर्वभूतहिते रतः रामः तयोः तत् वचनम् श्रूत्वा प्रहसन् वाक्यम् आब्रवीत् 
मण्डलानि विचित्राणि चित्राणि स्थानानि तथा विविधानि गोमूत्रकाणि विचित्राणि चित्राणि गतप्रत्यागतानिच वक्रगतानिच स्थानानि तिरच्शीनगतान्येव तथा वक्रगतानिच परिमोक्षम् प्रहाराणाम् वर्जनम् परिधावनम् अभिद्रवणम् आप्लावम् अवस्थानम् स्थानानि तथा सविग्रहम् परावृत्तम् अपावृत्तम् अपद्रुतम् अवप्लुतम् आप्लावम् उपन्यस्तम् अपन्यस्तम् युद्धमार्गविशारदौ तौ सञ्चेरतुः वानरेन्द्रश्च रावणः,युद्धमार्गविशारदौ तौ वानरेन्द्रश्च रावणः विचित्राणि मण्डलानि विविधानि स्थानानि चित्राणि गोमूत्रकाणि गतप्रत्यागतानिच तिरच्शीनगतान्येव तथा वक्रगतानिच प्रहाराणाम् परिमोक्षम् वर्जनम् परिधावनम् अभिद्रवणम् आप्लावम् सविग्रहम् अवस्थानम् परावृत्तम् अपावृत्तम् अपद्रुतम् अवप्लुतम् उपन्यस्तम् अपन्यस्तम् सञ्चेरतुः 
